cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
127611,86,21,2.3672421978562,0.133585722011898,0.197674418604651,15.3621350108041,10.6679316347297,7.48582995951417,5.05882352941177
127612,73,23,2.48742565432371,0.133045599549634,0.26027397260274,18.2826008458747,12.0302661587199,7.51622002820875,3.8421052631579
127613,51,5,1.2217355104645,0.363321799307958,0.529411764705882,5,3.39307133742945,2.75238095238095,1.88888888888889
127614,106,7,0.768691743989965,0.656283374866501,0.80188679245283,5.19693643389829,2.15694257405385,1.52373203146189,1.24705882352941
127615,116,5,0.938775759526177,0.464179548156956,0.594827586206897,4.07882428830465,2.55684930308703,2.15433877681716,1.68115942028985
127616,55,10,1.7548687994488,0.217190082644628,0.290909090909091,9.53872053872055,5.78268900019997,4.60426179604262,3.4375
127617,254,124,4.20049622963263,0.0408890817781636,0.173228346456693,35.4515514933924,66.7194309863864,24.456406368461,5.77272727272727
127618,159,12,1.62301230024518,0.282227759977849,0.465408805031447,7.96797882999899,5.06833469055188,3.54323756131745,2.14864864864865
127619,83,7,1.62087209862761,0.256495862969952,0.433734939759036,6.9150524660658,5.05749903183197,3.89869835880023,2.30555555555556
127620,115,16,1.75222559408637,0.288317580340265,0.48695652173913,10.5094313993859,5.76742434831745,3.46839758720168,2.05357142857143
127621,296,22,1.40493371585667,0.400771548575603,0.587837837837838,7.9441771586503,4.07525660742174,2.49518710485846,1.70114942528736
127622,303,22,2.18847867163082,0.183718371837184,0.363036303630363,12.4919941780463,8.9216300562685,5.44311377245509,2.75454545454545
127623,156,11,1.14695356890461,0.521285338593031,0.711538461538462,7.17141197083961,3.14858633292121,1.91833517263125,1.40540540540541
127624,191,6,1.3430687888776,0.350182286669773,0.544502617801047,5.57228379991543,3.83078134486259,2.85565557729941,1.83653846153846
127625,197,6,1.14510713633348,0.416217887603391,0.598984771573604,4.8041318995402,3.14277804451974,2.40258775459667,1.66949152542373
127626,130,39,2.94615197520537,0.0880473372781065,0.161538461538462,21.636520845943,19.0325748170405,11.3575268817204,6.19047619047619
127627,45,4,0.879804571622518,0.509135802469136,0.666666666666667, ,2.41042859423516,1.96411251212415,1.5
127628,131,6,0.436685747097589,0.827515879028029,0.908396946564885,4.06373804674639,1.54756967237207,1.208436025632,1.10084033613445
127629,82,5,1.3560766396045,0.29446757882213,0.390243902439024,4.94310665231623,3.88093707870208,3.3959595959596,2.5625
127630,27,3,0.814444235733395,0.47599451303155,0.555555555555556, ,2.25792045207462,2.10086455331412,1.8
127631,60,2,0.198515243345873,0.905,0.95,1.99649327878434,1.21959061791417,1.10497237569061,1.05263157894737
127632,17,2,0.223718076065834,0.889273356401384,0.941176470588235, ,1.25071836227823,1.12451361867704,1.0625
127633,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
127634,24,5,1.25251884855282,0.350694444444444,0.5, ,3.49914568448306,2.85148514851485,2
127635,23,4,0.979237650995151,0.429111531190926,0.521739130434783, ,2.66242577042722,2.33039647577093,1.91666666666667
127636,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127637,1,1,0,1,1, ,1,1,1
127638,1,1,0,1,1, ,1,1,1
127639,1,1,0,1,1, ,1,1,1
127640,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127641,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127642,1,1,0,1,1, ,1,1,1
127643,47,24,3.09772085188164,0.0484382073336351,0.0851063829787234, ,22.1474164725797,20.6448598130841,11.75
127644,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
127645,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
127646,1,1,0,1,1, ,1,1,1
127647,1,1,0,1,1, ,1,1,1
127648,1,1,0,1,1, ,1,1,1
127649,7,7,1.94591014905531,0.142857142857143,0.142857142857143, ,7,7,7
127653,1,1,0,1,1, ,1,1,1
127682,1,1,0,1,1, ,1,1,1
127683,108,8,1.59469835723202,0.267146776406036,0.407407407407407,7.32101473446288,4.92684270148404,3.74326059050064,2.45454545454545
127684,121,6,1.09114626929753,0.47927054162967,0.669421487603306,5.34825699136965,2.97768534636057,2.08650420407582,1.49382716049383
127685,56,5,0.874211087266213,0.494897959183673,0.625,4.67857142857143,2.39698353701461,2.02061855670103,1.6
127686,19,13,2.22752471372501,0.168975069252078,0.368421052631579, ,9.27687471546078,5.91803278688525,2.71428571428571
127687,6,3,0.867563228481461,0.5,0.666666666666667, ,2.3811015779523,2,1.5
127688,15,5,1.43682866896303,0.271111111111111,0.4, ,4.20733179542325,3.68852459016393,2.5
127689,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
127690,20,6,1.33031628323491,0.36,0.55, ,3.78223945734119,2.77777777777778,1.81818181818182
127691,102,60,3.49557943751774,0.0668973471741638,0.196078431372549,31.8847177950618,32.9693861186273,14.948275862069,5.1
127692,35,5,1.34852031997159,0.299591836734694,0.428571428571429, ,3.85172199592202,3.33787465940055,2.33333333333333
127693,29,6,1.49964742931494,0.265160523186683,0.413793103448276, ,4.48010923667021,3.77130044843049,2.41666666666667
127694,63,13,1.66270700356009,0.291509196271101,0.476190476190476,11.1029185845469,5.27356710479452,3.43042350907519,2.1
127695,74,6,1.14484165744244,0.403579254930606,0.554054054054054,5.47058036234187,3.1419438140299,2.47782805429864,1.80487804878049
127696,63,15,1.81783846382804,0.27236079617032,0.476190476190476,12.729975265062,6.15853216241077,3.67160037002775,2.1
127697,101,31,2.46795208618662,0.172434075090677,0.326732673267327,19.1703134209003,11.7982602738974,5.79931779420125,3.06060606060606
127698,144,24,2.49622953008115,0.134355709876543,0.256944444444444,16.2322522215124,12.1366467208228,7.44292893036612,3.89189189189189
127699,102,12,1.68545510399926,0.248750480584391,0.362745098039216,8.42218266218229,5.39490561686064,4.02009273570325,2.75675675675676
127700,255,9,1.63329628738441,0.240538254517493,0.368627450980392,6.90030798294937,5.12072631497701,4.15734288088997,2.71276595744681
127701,209,8,1.62867007609415,0.213433758384652,0.291866028708134,5.71700993942893,5.09709146514129,4.68529443312238,3.42622950819672
127702,174,7,1.11488191343328,0.508984013740256,0.701149425287356,6.30076807342668,3.04920808740786,1.96469824789098,1.42622950819672
127703,269,6,1.21748130001217,0.380799049211592,0.557620817843866,5.00275888260691,3.37866715880817,2.62605697695518,1.79333333333333
127704,275,41,2.37870022732136,0.159907438016529,0.272727272727273,14.1424166977395,10.7908680693905,6.25361779541884,3.66666666666667
127705,274,25,1.95202476544209,0.208721828547072,0.317518248175182,10.014450783869,7.04293344170243,4.7910657306956,3.14942528735632
127706,199,7,1.13515997015592,0.421479255574354,0.592964824120603,5.09732588832424,3.11167127763217,2.37259600982565,1.6864406779661
127707,47,6,1.70975801266674,0.191489361702128,0.25531914893617, ,5.52762370084938,5.22222222222222,3.91666666666667
127708,17,3,0.846365829626287,0.474048442906574,0.588235294117647, ,2.33115960803797,2.10948905109489,1.7
127709,64,4,0.67221586480964,0.673828125,0.8125,3.95324561233158,1.95857244759825,1.48405797101449,1.23076923076923
127710,34,5,1.27838743812776,0.325259515570934,0.441176470588235, ,3.59084459523854,3.07446808510638,2.26666666666667
127711,55,2,0.381169193105817,0.777851239669421,0.872727272727273,2,1.46399528236525,1.2855928601785,1.14583333333333
127712,56,3,0.626664804754766,0.616709183673469,0.75,2.89285714285714,1.87135881261432,1.62150982419855,1.33333333333333
127713,18,4,1.08785655850582,0.425925925925926,0.611111111111111, ,2.96790571763717,2.34782608695652,1.63636363636364
127714,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
127715,7,3,1.07899220787758,0.346938775510204,0.428571428571429, ,2.94171342108318,2.88235294117647,2.33333333333333
127716,15,3,0.76475441956742,0.573333333333333,0.733333333333333, ,2.14846668848443,1.74418604651163,1.36363636363636
127717,1,1,0,1,1, ,1,1,1
127719,1,1,0,1,1, ,1,1,1
127720,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
127721,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
127722,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
127723,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127724,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
127725,2,1,0,1,1, ,1,1,1
127726,3,1,0,1,1, ,1,1,1
127727,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127728,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127731,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127736,9,5,1.58109375017182,0.209876543209877,0.222222222222222, ,4.86026882501538,4.76470588235294,4.5
127737,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
127764,141,10,1.37669397697185,0.391378703284543,0.588652482269504,7.75307228566752,3.96178220967769,2.555070042411,1.69879518072289
127765,91,7,1.60301749703185,0.249607535321821,0.406593406593407,6.53548726740073,4.96800075712661,4.0062893081761,2.45945945945946
127766,260,148,3.96959177084973,0.0781952662721894,0.246153846153846,31.9369695959066,52.9629054240368,12.7884979190314,4.0625
127767,52,7,1.48403800611246,0.298816568047337,0.480769230769231,6.92307692307693,4.41072028525851,3.34653465346535,2.08
127768,23,21,3.01494688017959,0.0510396975425331,0.0869565217391304, ,20.3880079044658,19.5925925925926,11.5
127769,13,5,1.41274463686385,0.27810650887574,0.384615384615385, ,4.1072127558704,3.59574468085106,2.6
127770,35,6,1.22439931644263,0.389387755102041,0.571428571428571, ,3.40212187022223,2.56813417190776,1.75
127771,55,25,2.78653689526911,0.105454545454545,0.272727272727273,23.7571945873833,16.2247344423893,9.48275862068966,3.66666666666667
127772,21,6,1.55526550307495,0.247165532879819,0.380952380952381, ,4.73634387209938,4.04587155963303,2.625
127773,40,6,1.5926657103523,0.21875,0.25, ,4.91683834115045,4.57142857142857,4
127774,49,15,2.38122749758151,0.115368596418159,0.204081632653061, ,10.8181739995423,8.66787003610108,4.9
127775,86,21,1.86965279403491,0.292590589507842,0.5,13.8133829324483,6.48604401511685,3.4177449168207,2
127776,42,2,0.682908104700472,0.510204081632653,0.571428571428571, ,1.97962633005252,1.96,1.75
127777,68,21,1.88639902407111,0.342128027681661,0.573529411764706,16.6737446048244,6.5955753590588,2.92288242730721,1.74358974358974
127778,58,12,1.55463297916978,0.314506539833531,0.448275862068966,10.8777979431337,4.73334896865101,3.17958412098299,2.23076923076923
127779,111,24,1.79066187724477,0.294375456537619,0.423423423423423,12.6628367277419,5.99341806090287,3.3970223325062,2.36170212765957
127780,173,29,2.58985885071406,0.115239399913128,0.208092485549133,16.2445587842002,13.3278902482313,8.67758770658162,4.80555555555556
127781,109,10,1.71488495136953,0.23912128608703,0.348623853211009,8.48940908392831,5.55603626122694,4.18197817669835,2.86842105263158
127782,180,8,1.29397081242454,0.394135802469136,0.588888888888889,6.24209850293063,3.64724034740034,2.53719655442443,1.69811320754717
127783,328,8,1.4613753155098,0.296531082688876,0.457317073170732,6.04670033456623,4.31188565548227,3.37232775374585,2.18666666666667
127784,564,24,1.95747971587651,0.26933378602686,0.48758865248227,11.6244115552604,7.0814572718039,3.71286504657189,2.05090909090909
127785,257,8,1.36087417747754,0.347514723917092,0.525291828793774,6.06934211732854,3.89960075537038,2.87757591600227,1.9037037037037
127786,249,21,1.84410577138401,0.238463895743617,0.369477911646586,9.80232854883826,6.32244355184673,4.19350693270206,2.70652173913044
127787,205,6,1.43070399685366,0.268911362284355,0.351219512195122,5.16086765490077,4.18164201875561,3.71869746040173,2.84722222222222
127788,77,5,1.24397318126354,0.342553550345758,0.467532467532468,4.87592598098097,3.46937055504393,2.91925160019695,2.13888888888889
127789,20,3,0.937636962272449,0.445,0.6, ,2.55393922743006,2.24719101123596,1.66666666666667
127790,34,4,0.77484510405609,0.607266435986159,0.764705882352941, ,2.17025593730496,1.64672364672365,1.30769230769231
127791,47,5,1.41623142775524,0.262109551833409,0.361702127659574, ,4.1215587440926,3.81519861830743,2.76470588235294
127792,26,4,1.06522296947686,0.417159763313609,0.576923076923077, ,2.9014858547239,2.39716312056738,1.73333333333333
127793,47,3,0.589808463963043,0.677682209144409,0.808510638297872, ,1.80364291969455,1.47561790247161,1.23684210526316
127794,41,1,0,1,1, ,1,1,1
127795,36,31,3.33793520760933,0.0416666666666667,0.111111111111111, ,28.1609201801909,24,9
127796,6,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127797,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127798,15,4,0.857174043642079,0.564444444444444,0.733333333333333, ,2.35649193197152,1.77165354330709,1.36363636363636
127799,2,1,0,1,1, ,1,1,1
127800,1,1,0,1,1, ,1,1,1
127801,1,1,0,1,1, ,1,1,1
127802,2,1,0,1,1, ,1,1,1
127803,17,11,2.31315367873363,0.107266435986159,0.176470588235294, ,10.1062463050582,9.32258064516129,5.66666666666667
127806,2,1,0,1,1, ,1,1,1
127807,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
127808,3,1,0,1,1, ,1,1,1
127809,2,1,0,1,1, ,1,1,1
127810,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127811,4,2,0.693147180559945,0.5,0.5, ,2,2,2
127812,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
127814,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127818,1,1,0,1,1, ,1,1,1
127845,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
127846,90,16,1.74851960085542,0.284444444444444,0.477777777777778,11.0119840391181,5.74608986985697,3.515625,2.09302325581395
127847,160,8,1.42795066116941,0.297578125,0.44375,5.87091806471302,4.17014439024556,3.36046206353374,2.25352112676056
127848,103,6,1.23246900475505,0.420869073428221,0.621359223300971,5.84399175498078,3.42968700475142,2.37603583426652,1.609375
127849,34,5,1.07237164178159,0.461937716262976,0.647058823529412, ,2.9223019413392,2.16479400749064,1.54545454545455
127850,9,7,1.88915916375402,0.160493827160494,0.222222222222222, ,6.61380521524019,6.23076923076923,4.5
127851,22,5,1.41742549553571,0.268595041322314,0.363636363636364, ,4.12648310401887,3.72307692307692,2.75
127852,54,18,1.86370178287614,0.326474622770919,0.555555555555556,16.9586088265333,6.44756011743291,3.06302521008403,1.8
127853,169,120,4.35513364311293,0.0319666678337593,0.142011834319527,39.6083773999381,77.8772323971608,31.2825848849945,7.04166666666667
127854,45,10,1.69229428873587,0.267160493827161,0.444444444444444, ,5.43192883300668,3.74306839186691,2.25
127855,40,8,1.37737729418811,0.36375,0.55, ,3.96449028880181,2.74914089347079,1.81818181818182
127856,76,14,1.68840622999404,0.322714681440443,0.539473684210526,11.1114538231072,5.41085017869945,3.09871244635193,1.85365853658537
127857,93,4,0.618037686746361,0.674181986356804,0.806451612903226,3.44252717143274,1.85528381943463,1.48327902589607,1.24
127858,37,4,1.26983541282144,0.300219138056976,0.351351351351351, ,3.56026653990623,3.330900243309,2.84615384615385
127859,82,6,1.07051486147172,0.467578822129685,0.646341463414634,5.43246349998185,2.91688090303109,2.13867684478372,1.54716981132075
127860,74,7,1.16161199603879,0.391526661796932,0.472972972972973,6.11575959521161,3.19507958271981,2.55410447761194,2.11428571428571
127861,116,19,2.13162503606844,0.176575505350773,0.293103448275862,12.8650835598378,8.42855239028779,5.66329966329966,3.41176470588235
127862,240,20,2.03520086372283,0.204097222222222,0.3875,10.8701682980779,7.65378933970872,4.89962572303505,2.58064516129032
127863,167,10,1.44542925994047,0.341245652407759,0.526946107784431,7.28914908832408,4.24367339088519,2.93044026478932,1.89772727272727
127864,222,7,1.20390275635833,0.419000081162243,0.612612612612613,5.4955167242428,3.33309984828564,2.38663438256659,1.63235294117647
127865,300,9,1.24395789589556,0.438822222222222,0.64,6.29221486702096,3.46931752484364,2.27882716361979,1.5625
127866,409,29,1.62359715988742,0.368798608329697,0.584352078239609,9.37665054504286,5.0712998219741,2.71150697810124,1.71129707112971
127867,246,6,1.3908604809775,0.276554960671558,0.32520325203252,4.98975450077456,4.01830624187147,3.61591778202677,3.075
127868,332,29,2.58558369542813,0.112788503411235,0.234939759036145,15.3501509866941,13.2710330710151,8.86615186615187,4.25641025641026
127869,171,5,1.36127557592416,0.298108819807804,0.43859649122807,4.94001795291916,3.90116636325128,3.35447975220833,2.28
127870,27,5,1.54722846791019,0.226337448559671,0.333333333333333, ,4.69843027040409,4.41818181818182,3
127871,43,4,1.09443392843672,0.38236884802596,0.465116279069767, ,2.98749107091088,2.61527581329562,2.15
127872,25,5,1.38013905980283,0.2928,0.44, ,3.9754544149657,3.41530054644809,2.27272727272727
127873,37,5,1.13605472040311,0.415631848064281,0.594594594594595, ,3.11445669221638,2.40597539543058,1.68181818181818
127874,25,3,0.334221146213383,0.8496,0.92, ,1.39685201795447,1.17702448210923,1.08695652173913
127875,67,2,0.134222964102365,0.942080641568278,0.970149253731343,1.93848937132519,1.14364778362118,1.06148025537952,1.03076923076923
127876,47,18,1.99644478530841,0.270258035310095,0.48936170212766, ,7.36283306001796,3.7001675041876,2.04347826086957
127877,22,3,0.48510450039094,0.756198347107438,0.863636363636364, ,1.62434474463618,1.3224043715847,1.15789473684211
127878,11,2,0.689009238476659,0.504132231404959,0.545454545454545, ,1.99174121480513,1.98360655737705,1.83333333333333
127880,13,2,0.271189373041844,0.857988165680474,0.923076923076923, ,1.31152341404742,1.16551724137931,1.08333333333333
127882,1,1,0,1,1, ,1,1,1
127883,1,1,0,1,1, ,1,1,1
127885,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127886,29,17,2.75757070512552,0.0677764565992866,0.103448275862069, ,15.7615070542172,14.7543859649123,9.66666666666667
127887,2,1,0,1,1, ,1,1,1
127888,1,1,0,1,1, ,1,1,1
127889,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127890,2,2,0.693147180559945,0.5,0.5, ,2,2,2
127891,1,1,0,1,1, ,1,1,1
127892,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
127893,1,1,0,1,1, ,1,1,1
127894,1,1,0,1,1, ,1,1,1
127896,2,1,0,1,1, ,1,1,1
127897,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
127926,87,6,1.57344240541499,0.254591095256969,0.425287356321839,5.99338958700625,4.8232231380163,3.92786715101194,2.35135135135135
127927,109,9,1.57677800604607,0.298038885615689,0.495412844036697,7.66601074134668,4.83933834616678,3.35526687376447,2.01851851851852
127928,79,19,2.17423968673729,0.171286652780003,0.30379746835443,14.0907061664492,8.79549524762084,5.83816651075772,3.29166666666667
127929,59,6,1.53842506263187,0.239873599540362,0.322033898305085,5.84717891642128,4.65724961551697,4.1688622754491,3.10526315789474
127930,36,7,1.52022658125968,0.277777777777778,0.444444444444444, ,4.57326129306216,3.6,2.25
127931,20,4,1.01266311038503,0.415,0.5, ,2.75292259835833,2.40963855421687,2
127932,57,23,2.48538115699361,0.133887349953832,0.210526315789474,20.7631578947368,12.0056954376235,7.46896551724138,4.75
127933,34,6,1.43252294288392,0.311418685121107,0.5, ,4.18925512171829,3.21111111111111,2
127934,55,11,1.80740796740279,0.206611570247934,0.309090909090909,10.3636363636364,6.09462946250556,4.84,3.23529411764706
127935,34,6,1.32380177263878,0.325259515570934,0.470588235294118, ,3.75768010126777,3.07446808510638,2.125
127936,51,19,2.44007803325784,0.127258746635909,0.215686274509804,18.7647058823529,11.473936056473,7.85800604229607,4.63636363636364
127937,102,4,0.972615928258117,0.495001922337563,0.676470588235294,3.9925729483099,2.64485416651753,2.02019417475728,1.47826086956522
127938,81,5,0.983909708930456,0.510745313214449,0.691358024691358,4.80371320971637,2.67489388106311,1.9579230080573,1.44642857142857
127939,49,6,1.27470853238146,0.356101624323199,0.510204081632653, ,3.57765848652074,2.80818713450292,1.96
127940,142,58,3.56752064412937,0.0564372148383257,0.176056338028169,30.6842715470337,35.4286439516293,17.7188049209139,5.68
127941,98,18,1.92700102798989,0.228029987505206,0.357142857142857,12.0583153964778,6.86887974380836,4.38538812785388,2.8
127942,299,94,3.25680884080468,0.0924933725573539,0.197324414715719,22.7608605677411,25.9665414192471,10.8115854395937,5.06779661016949
127943,232,17,1.83624840776503,0.221202437574316,0.310344827586207,9.04465864710278,6.27296047175868,4.52074584243239,3.22222222222222
127944,70,14,2.28346782214109,0.126938775510204,0.228571428571429,12.6730138468415,9.81064305248643,7.87781350482315,4.375
127945,504,8,0.896524278660284,0.623173343411439,0.783730158730159,5.85058473599044,2.45106905572696,1.60468994794562,1.27594936708861
127946,696,20,1.63931853111406,0.371816785572731,0.591954022988506,10.0913403951029,5.15165762136844,2.68949665212032,1.68932038834951
127947,225,8,1.78876265035699,0.199407407407407,0.306666666666667,7.46969318331222,5.98204600264959,5.0148588410104,3.26086956521739
127948,243,6,1.38750145326574,0.329946315771647,0.522633744855967,5.58915702634249,4.00483128389919,3.03079607863266,1.91338582677165
127949,161,5,1.33069198930752,0.311060530072142,0.416149068322981,4.94758964707481,3.78366073464788,3.21480838397619,2.40298507462687
127950,159,5,1.27956029049821,0.308017879039595,0.364779874213836,4.50140907481904,3.59505859655164,3.24656478746629,2.74137931034483
127951,73,7,1.39329304029749,0.292174892099831,0.397260273972603,6.04665894908207,4.02809290866854,3.42260757867694,2.51724137931034
127952,38,4,1.17309349236007,0.373961218836565,0.552631578947368, ,3.23197528079287,2.67407407407407,1.80952380952381
127953,15,5,1.28687263039802,0.351111111111111,0.533333333333333, ,3.62144323612956,2.84810126582278,1.875
127954,28,5,1.30957053240349,0.301020408163265,0.392857142857143, ,3.70458237243267,3.32203389830508,2.54545454545455
127955,31,3,0.379534925581095,0.8210197710718,0.903225806451613, ,1.46160467639585,1.21799746514575,1.10714285714286
127956,14,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
127957,42,5,1.3593909449586,0.286848072562358,0.380952380952381, ,3.89382102811843,3.48616600790514,2.625
127958,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
127959,2,1,0,1,1, ,1,1,1
127960,1,1,0,1,1, ,1,1,1
127961,13,2,0.271189373041844,0.857988165680474,0.923076923076923, ,1.31152341404742,1.16551724137931,1.08333333333333
127963,1,1,0,1,1, ,1,1,1
127964,1,1,0,1,1, ,1,1,1
127966,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127967,2,1,0,1,1, ,1,1,1
127968,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127969,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127970,1,1,0,1,1, ,1,1,1
127971,1,1,0,1,1, ,1,1,1
127972,2,1,0,1,1, ,1,1,1
127973,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127974,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
127976,1,1,0,1,1, ,1,1,1
127977,1,1,0,1,1, ,1,1,1
127978,1,1,0,1,1, ,1,1,1
127981,1,1,0,1,1, ,1,1,1
128007,25,16,2.48673573404774,0.12,0.28, ,12.0219690966565,8.33333333333333,3.57142857142857
128008,67,12,1.8012687655708,0.234127868122076,0.373134328358209,10.5466650211277,6.05732792014986,4.27117031398668,2.68
128009,81,7,1.31053874258846,0.332418838591678,0.432098765432099,6.03834175782141,3.70817092377237,3.00825309491059,2.31428571428571
128010,79,17,2.08492596202622,0.177054959141163,0.291139240506329,12.8144245437788,8.04399589849265,5.64796380090498,3.43478260869565
128011,47,8,1.48577444331837,0.295608872793119,0.404255319148936, ,4.41838587755045,3.38284839203675,2.47368421052632
128012,33,3,0.603747961347484,0.654729109274564,0.787878787878788, ,1.8289608450751,1.5273492286115,1.26923076923077
128013,45,15,1.83365404831501,0.260246913580247,0.377777777777778, ,6.25670724994526,3.84250474383302,2.64705882352941
128014,32,4,1.05129827265206,0.427734375,0.59375, ,2.86136353770388,2.337899543379,1.68421052631579
128015,73,22,2.46457030853892,0.127040720585476,0.219178082191781,17.363544203578,11.7584285699654,7.87149187592319,4.5625
128016,58,9,1.77281508412993,0.206896551724138,0.310344827586207,8.67332123411978,5.88740359172515,4.83333333333333,3.22222222222222
128017,49,17,2.43654200193908,0.123698458975427,0.26530612244898, ,11.4334355070335,8.08417508417508,3.76923076923077
128018,146,28,2.0109162660267,0.290204541189717,0.513698630136986,14.2045727343745,7.47015886529764,3.44584545748464,1.94666666666667
128019,119,4,1.12399169012053,0.396652778758562,0.571428571428571,3.99800858406751,3.07711260112321,2.52109667082072,1.75
128020,105,5,0.722384423424204,0.643174603174603,0.79047619047619,3.9503532080334,2.05933769417382,1.55478775913129,1.26506024096386
128021,56,6,1.42944699952042,0.274234693877551,0.375,5.78571428571429,4.17638900809134,3.64651162790698,2.66666666666667
128022,101,9,1.59970140663033,0.296147436525831,0.495049504950495,8.09170521536948,4.9515537025327,3.37669645812645,2.02
128023,85,12,1.67173215011012,0.27363321799308,0.447058823529412,9.32696914628471,5.32137724298466,3.65452706120384,2.23684210526316
128024,262,48,2.83704954906407,0.102878620127032,0.179389312977099,18.6895134643546,17.0653407352293,9.72019258000566,5.57446808510638
128025,177,13,1.93360770337309,0.1801206549842,0.282485875706215,9.04577154820246,6.91441044017658,5.5518341307815,3.54
128026,434,7,0.663540855362735,0.704516978487545,0.834101382488479,4.26872383368481,1.94165529742433,1.41941220798794,1.19889502762431
128027,433,12,1.22083893110105,0.490476774637445,0.688221709006928,7.25492501823116,3.39003054305007,2.03883252318968,1.45302013422819
128028,679,33,1.82949204265231,0.238891985745302,0.390279823269514,8.75336819832587,6.23072091409148,4.18599224616167,2.5622641509434
128029,271,8,1.36769912309366,0.347040481474925,0.531365313653137,6.02396904780255,3.9263063468934,2.8815082198768,1.88194444444444
128030,168,6,1.5684994702386,0.226615646258503,0.339285714285714,5.29682811634682,4.7994410837017,4.41275797373358,2.94736842105263
128031,183,6,1.26344338760407,0.311714294245872,0.382513661202186,4.61619433722806,3.53758180434114,3.20806590669604,2.61428571428571
128032,92,5,1.08911494531735,0.400756143667297,0.532608695652174,4.45154917648633,2.97164284193091,2.49528301886792,1.87755102040816
128033,31,5,1.56544952378883,0.215400624349636,0.258064516129032, ,4.7848253453471,4.64251207729469,3.875
128034,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
128035,20,3,0.886464475679797,0.485,0.65, ,2.42653539274225,2.06185567010309,1.53846153846154
128036,19,3,0.633039511664468,0.650969529085873,0.789473684210526, ,1.88332628059133,1.53617021276596,1.26666666666667
128037,20,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
128038,15,3,0.927617334327182,0.448888888888889,0.6, ,2.528477478218,2.22772277227723,1.66666666666667
128039,1,1,0,1,1, ,1,1,1
128040,4,2,0.693147180559945,0.5,0.5, ,2,2,2
128041,3,1,0,1,1, ,1,1,1
128042,7,4,1.27703425946614,0.306122448979592,0.428571428571429, ,3.58598882705695,3.26666666666667,2.33333333333333
128043,14,3,0.509137344082687,0.744897959183673,0.857142857142857, ,1.66385524109861,1.34246575342466,1.16666666666667
128044,1,1,0,1,1, ,1,1,1
128045,2,2,0.693147180559945,0.5,0.5, ,2,2,2
128046,2,1,0,1,1, ,1,1,1
128047,28,18,2.76234964638031,0.0714285714285714,0.107142857142857, ,15.8370106404201,14,9.33333333333333
128048,4,3,1.03972077083992,0.375,0.5, ,2.82842712474619,2.66666666666667,2
128049,1,1,0,1,1, ,1,1,1
